City,Longitude,Latitude,Cuisines,Average Cost for two,Has Table booking,Has Online delivery,Is delivering now,Price range,Aggregate rating,Votes
0.11307716469479635,77.37790592,28.53197731,0.012354727253690714,300,0,0,0,1,0.0,0
0.11307716469479635,77.3377445,28.5969468,0.007747879803161973,200,0,0,0,1,0.0,2
0.11307716469479635,77.3439016,28.5972982,0.034970160192649986,500,0,0,0,2,0.0,0
0.11307716469479635,77.3441147,28.5982082,0.053502251073186055,350,0,1,0,1,0.0,0
0.11307716469479635,77.3343957,28.5940266,0.007329075489477542,500,0,0,0,2,0.0,1
0.11307716469479635,77.3381282,28.5973644,0.005653858234739818,200,0,0,0,1,0.0,1
0.11307716469479635,77.3395869,28.5948476,0.012145325096848498,150,0,0,0,1,0.0,3
0.11307716469479635,77.3441252,28.5969498,0.012145325096848498,150,0,0,0,1,0.0,1
0.11307716469479635,0.0,0.0,0.003664537744738771,200,0,0,0,1,0.0,0
0.11307716469479635,77.3355321,28.5919342,0.053502251073186055,300,0,0,0,1,0.0,0
0.11307716469479635,77.338294,28.597161,0.034970160192649986,600,0,0,0,2,0.0,3
0.11307716469479635,77.3386901,28.5923266,0.09800020940215684,200,0,1,0,1,0.0,1
0.11307716469479635,77.3440914,28.5969249,0.03706418176107214,200,0,0,0,1,0.0,1
0.11307716469479635,77.3317111,28.5488666,0.012354727253690714,200,0,0,0,1,0.0,0
0.11307716469479635,77.3297035,28.5472559,0.00041880431368443097,400,0,0,0,1,0.0,0
0.11307716469479635,77.3323016,28.5494133,0.007747879803161973,400,0,0,0,1,0.0,1
0.11307716469479635,77.3323947,28.5493919,0.0017799183331588316,300,0,0,0,1,0.0,1
0.11307716469479635,77.404642,28.4995416,0.011307716469479636,300,0,0,0,1,0.0,3
0.11307716469479635,77.3799935,28.5177319,0.020626112448958223,600,0,0,0,2,0.0,2
0.11307716469479635,0.0,0.0,0.09800020940215684,500,0,0,0,2,0.0,0
0.11307716469479635,77.4038963,28.4995663,0.03130562244791121,450,0,0,0,1,0.0,3
0.11307716469479635,77.3778001,28.5137081,0.03130562244791121,450,0,0,0,1,0.0,0
0.11307716469479635,0.0,0.0,0.00020940215684221548,350,0,0,0,1,0.0,0
0.11307716469479635,0.0,0.0,0.0007329075489477542,450,0,0,0,1,0.0,0
0.11307716469479635,0.0,0.0,0.022824835095801486,700,0,0,0,2,0.0,2
0.11307716469479635,77.4027231,28.500375,0.03706418176107214,300,0,0,0,1,0.0,0
0.11307716469479635,77.3681524,28.5255885,0.03130562244791121,600,0,0,0,2,0.0,0
0.11307716469479635,77.3715165,28.5164422,0.09800020940215684,200,0,0,0,1,0.0,0
0.11307716469479635,0.0,0.0,0.053502251073186055,400,0,0,0,1,0.0,2
0.11307716469479635,77.40778303,28.50763882,0.022824835095801486,500,0,0,0,2,0.0,1
0.11307716469479635,77.413852,28.505174,0.00010470107842110774,200,0,0,0,1,0.0,1
0.11307716469479635,77.4028201,28.4996449,0.03706418176107214,250,0,0,0,1,0.0,1
0.11307716469479635,77.4132861,28.5074131,0.0018846194115799393,350,0,0,0,1,0.0,1
0.11307716469479635,77.4043548,28.4990685,0.005653858234739818,100,0,0,0,1,0.0,1
0.11307716469479635,77.4026739,28.500282,0.005653858234739818,200,0,0,0,1,0.0,0
0.11307716469479635,77.3712923,28.5164659,0.011726520783164067,200,0,0,0,1,0.0,3
0.11307716469479635,77.3734774,28.5161937,0.013715841273165113,700,0,0,0,2,0.0,3
0.11307716469479635,0.0,0.0,0.053502251073186055,500,0,0,0,2,0.0,1
0.11307716469479635,0.0,0.0,0.00649146686210868,500,0,0,0,2,0.0,0
0.11307716469479635,77.37313192,28.51524439,0.09800020940215684,400,0,0,0,1,0.0,3
0.11307716469479635,77.4141288,28.5046715,0.09800020940215684,300,0,0,0,1,0.0,0
0.11307716469479635,77.3777963,28.513978,0.00460684745052874,200,0,0,0,1,0.0,1
0.11307716469479635,0.0,0.0,0.053502251073186055,300,0,0,0,1,0.0,0
0.11307716469479635,77.413356,28.5078125,0.053502251073186055,400,0,0,0,1,0.0,0
0.11307716469479635,77.3732546,28.5152596,0.00460684745052874,500,0,0,0,2,0.0,1
0.11307716469479635,77.3730864,28.5151994,0.00010470107842110774,500,0,1,0,2,0.0,3
0.11307716469479635,0.0,0.0,0.022824835095801486,300,0,0,0,1,0.0,0
0.11307716469479635,77.3101406,28.5822126,0.0055491571563187105,250,0,0,0,1,0.0,0
0.11307716469479635,77.3146798,28.5806262,0.09800020940215684,150,0,0,0,1,0.0,2
0.11307716469479635,77.312979,28.58206,0.03706418176107214,200,0,0,0,1,0.0,0
0.11307716469479635,77.3101406,28.582123,0.00460684745052874,300,0,0,0,1,0.0,2
0.11307716469479635,77.31239598,28.58226269,0.053502251073186055,400,0,0,0,1,0.0,1
0.11307716469479635,77.3147473,28.5807004,0.0062820647052664646,450,0,0,0,1,0.0,1
0.11307716469479635,0.0,0.0,0.022824835095801486,350,0,0,0,1,0.0,1
0.11307716469479635,77.3127435,28.5827278,0.022824835095801486,250,0,0,0,1,0.0,1
0.11307716469479635,77.3102284,28.5822693,0.09800020940215684,300,0,0,0,1,0.0,1
0.11307716469479635,77.314359,28.5801911,0.09800020940215684,350,0,0,0,1,0.0,2
0.11307716469479635,0.0,0.0,0.03706418176107214,200,0,0,0,1,0.0,1
0.11307716469479635,77.314,28.5816812,0.010784211077374097,300,0,0,0,1,0.0,2
0.11307716469479635,77.3145418,28.5805304,0.034970160192649986,450,0,0,0,1,0.0,1
0.11307716469479635,0.0,0.0,0.03130562244791121,450,0,0,0,1,0.0,2
0.11307716469479635,0.0,0.0,0.00230342372526437,600,0,0,0,2,0.0,2
0.11307716469479635,77.313817,28.5788612,0.03706418176107214,300,0,0,0,1,0.0,0
0.11307716469479635,77.317657,28.5776606,0.03706418176107214,250,0,0,0,1,0.0,0
0.11307716469479635,0.0,0.0,0.09800020940215684,500,0,0,0,2,0.0,1
0.11307716469479635,77.3291124,28.5807886,0.003559836666317663,500,0,0,0,2,0.0,0
0.11307716469479635,77.3134615,28.5833336,0.053502251073186055,400,0,0,0,1,0.0,0
0.11307716469479635,77.3123862,28.5850552,0.017799183331588316,500,0,0,0,2,0.0,3
0.11307716469479635,77.3128979,28.5853521,0.005339754999476495,1100,0,1,0,3,0.0,2
0.11307716469479635,77.31540769,28.58503529,0.011726520783164067,300,0,0,0,1,0.0,0
0.11307716469479635,77.3139934,28.5855201,0.03706418176107214,200,0,0,0,1,0.0,2
0.11307716469479635,77.3141165,28.585532,0.09800020940215684,200,0,0,0,1,0.0,0
0.11307716469479635,77.3328463,28.5825656,0.09800020940215684,300,0,0,0,1,0.0,3
0.11307716469479635,77.3386645,28.5921841,0.03706418176107214,250,0,0,0,1,0.0,1
0.11307716469479635,77.3431349,28.5954289,0.0008376086273688619,500,0,0,0,2,0.0,0
0.11307716469479635,77.3446346,28.5973259,0.09800020940215684,200,0,0,0,1,0.0,0
0.11307716469479635,77.3445624,28.597278,0.09800020940215684,200,0,0,0,1,0.0,0
0.11307716469479635,77.3449071,28.5990864,0.053502251073186055,450,0,0,0,1,0.0,0
0.11307716469479635,77.349942,28.5979022,0.09800020940215684,500,0,0,0,2,0.0,0
0.11307716469479635,77.3469331,28.5916807,0.09800020940215684,150,0,0,0,1,0.0,1
0.11307716469479635,77.3381319,28.5843227,0.0074337765678986496,500,0,0,0,2,0.0,2
0.11307716469479635,77.3377069,28.5846506,0.03706418176107214,350,0,0,0,1,0.0,0
0.11307716469479635,0.0,0.0,0.0048162496073709555,300,0,0,0,1,0.0,0
0.11307716469479635,0.0,0.0,0.00020940215684221548,300,0,0,0,1,0.0,2
0.11307716469479635,0.0,0.0,0.003664537744738771,150,0,0,0,1,0.0,1
0.11307716469479635,77.32458611,28.57386667,0.09800020940215684,100,0,0,0,1,0.0,1
0.11307716469479635,77.323603,28.5738031,0.0055491571563187105,150,0,0,0,1,0.0,1
0.11307716469479635,77.32458428,28.57350873,0.022824835095801486,150,0,1,0,1,0.0,1
0.11307716469479635,77.32455846,28.57394362,0.09800020940215684,300,0,0,0,1,0.0,0
0.11307716469479635,77.3282696,28.5746025,0.09800020940215684,250,0,0,0,1,0.0,0
0.11307716469479635,77.332751,28.569734,0.034970160192649986,300,0,0,0,1,0.0,0
0.11307716469479635,77.3352692,28.5672838,0.022824835095801486,200,0,0,0,1,0.0,0
0.11307716469479635,0.0,0.0,0.0048162496073709555,300,0,0,0,1,0.0,3
0.11307716469479635,77.3173563,28.5810132,0.053502251073186055,300,0,0,0,1,0.0,3
0.11307716469479635,0.0,0.0,0.0006282064705266465,250,0,0,0,1,0.0,0
0.11307716469479635,77.3469342,28.5773502,0.053502251073186055,500,0,0,0,2,0.0,1
0.11307716469479635,77.347652,28.5744592,0.007747879803161973,250,0,0,0,1,0.0,0
0.11307716469479635,77.35415488,28.58791339,0.00324573343105434,300,0,0,0,1,0.0,1
0.11307716469479635,77.3502339,28.5865079,0.017799183331588316,300,0,0,0,1,0.0,2
0.11307716469479635,77.3574316,28.5839882,0.017799183331588316,300,0,0,0,1,0.0,0
0.11307716469479635,77.3536634,28.5743086,0.03706418176107214,500,0,0,0,2,0.0,0
0.11307716469479635,77.3536634,28.5743086,0.0006282064705266465,300,0,0,0,1,0.0,0
0.11307716469479635,77.3614689,28.5820375,0.09800020940215684,200,0,0,0,1,0.0,0
0.11307716469479635,77.3536634,28.5743086,0.09800020940215684,1250,0,0,0,3,0.0,3
0.11307716469479635,0.0,0.0,0.0015705161763166161,500,0,0,0,2,0.0,0
0.11307716469479635,77.3457285,28.5699307,0.03706418176107214,350,0,0,0,1,0.0,2
0.11307716469479635,77.34016448,28.56573444,0.00020940215684221548,400,0,0,0,1,0.0,3
0.11307716469479635,77.3404737,28.5686715,0.022824835095801486,500,0,0,0,2,0.0,0
0.11307716469479635,77.3216286,28.5648303,0.007747879803161973,300,0,1,0,1,0.0,2
0.11307716469479635,77.3349102,28.5643808,0.03706418176107214,100,0,0,0,1,0.0,1
0.11307716469479635,0.0,0.0,0.03706418176107214,250,0,0,0,1,0.0,0
0.11307716469479635,77.3263626,28.5677206,0.007747879803161973,300,0,0,0,1,0.0,0
0.11307716469479635,77.3281989,28.5693451,0.09800020940215684,300,0,0,0,1,0.0,0
0.11307716469479635,77.3219012,28.5810716,0.09800020940215684,150,0,0,0,1,0.0,1
0.11307716469479635,0.0,0.0,0.010993613234216312,250,0,0,0,1,0.0,0
0.11307716469479635,77.36,28.57,0.005653858234739818,500,0,0,0,2,0.0,1
0.11307716469479635,77.3618278,28.5692496,0.00010470107842110774,500,0,0,0,2,0.0,3
0.11307716469479635,77.3609306,28.5614537,0.0055491571563187105,600,0,0,0,2,0.0,1
0.11307716469479635,77.361455,28.569307,0.0006282064705266465,200,0,1,0,1,0.0,2
0.11307716469479635,77.3617807,28.5692053,0.005653858234739818,400,0,0,0,1,0.0,0
0.11307716469479635,77.358773,28.5612563,0.005653858234739818,400,0,0,0,1,0.0,2
0.11307716469479635,0.0,0.0,0.053502251073186055,900,0,0,0,2,0.0,0
0.11307716469479635,0.0,0.0,0.034970160192649986,350,0,0,0,1,0.0,1
0.11307716469479635,0.0,0.0,0.053502251073186055,300,0,0,0,1,0.0,0
0.11307716469479635,77.3609755,28.5615028,0.00010470107842110774,600,0,0,0,2,0.0,2
0.11307716469479635,77.3591363,28.5616434,0.053502251073186055,600,0,1,0,2,0.0,3
0.11307716469479635,0.0,0.0,0.09800020940215684,800,0,0,0,2,0.0,0
0.11307716469479635,0.0,0.0,0.0018846194115799393,200,0,0,0,1,0.0,0
0.11307716469479635,77.339363,28.554041,0.053502251073186055,500,0,1,0,2,0.0,0
0.11307716469479635,77.3305135,28.5584685,0.010784211077374097,400,0,0,0,1,0.0,3
0.11307716469479635,77.3374228,28.5541271,0.020626112448958223,500,0,0,0,2,0.0,1
0.11307716469479635,0.0,0.0,0.011307716469479636,250,0,0,0,1,0.0,0
0.11307716469479635,77.3431656,28.5585244,0.003664537744738771,500,0,0,0,2,0.0,0
0.11307716469479635,77.33950197,28.5568248,0.09800020940215684,400,0,0,0,1,0.0,0
0.11307716469479635,0.0,0.0,0.034970160192649986,400,0,0,0,1,0.0,0
0.11307716469479635,77.3367172,28.5538698,0.03706418176107214,250,0,0,0,1,0.0,0
0.11307716469479635,0.0,0.0,0.0008376086273688619,700,1,0,0,2,0.0,0
0.11307716469479635,0.0,0.0,0.003664537744738771,100,0,0,0,1,0.0,1
0.11307716469479635,0.0,0.0,0.011726520783164067,200,0,0,0,1,0.0,1
0.11307716469479635,77.3444218,28.5498552,0.007747879803161973,300,0,1,0,1,0.0,2
0.11307716469479635,77.3442694,28.5486331,0.007747879803161973,300,0,0,0,1,0.0,0
0.11307716469479635,0.0,0.0,0.015600460684745052,150,0,0,0,1,0.0,0
0.11307716469479635,77.3425046,28.5509007,0.010993613234216312,450,0,0,0,1,0.0,0
0.11307716469479635,77.3740358,28.55065,0.09800020940215684,200,0,0,0,1,0.0,0
0.11307716469479635,0.0,0.0,0.022824835095801486,500,0,0,0,2,0.0,0
0.11307716469479635,77.3724136,28.55276,0.022824835095801486,200,0,0,0,1,0.0,3
0.11307716469479635,77.3717413,28.5528331,0.022824835095801486,150,0,0,0,1,0.0,1
0.11307716469479635,77.3728518,28.5555893,0.004502146372107632,300,0,0,0,1,0.0,1
0.11307716469479635,77.36971536,28.56072076,0.09800020940215684,200,0,0,0,1,0.0,0
0.11307716469479635,77.375287,28.5562369,0.0048162496073709555,300,0,0,0,1,0.0,0
0.11307716469479635,77.32,28.59,0.015600460684745052,100,0,0,0,1,0.0,0
0.11307716469479635,0.0,0.0,0.0017799183331588316,300,0,0,0,1,0.0,0
0.11307716469479635,77.37630514,28.57683772,0.017799183331588316,300,0,0,0,1,0.0,0
0.11307716469479635,77.3624558,28.5699364,0.020626112448958223,600,0,0,0,2,0.0,2
0.11307716469479635,77.3620969,28.5708889,0.09800020940215684,450,0,0,0,1,0.0,0
0.11307716469479635,77.3852409,28.5694797,0.00460684745052874,400,0,0,0,1,0.0,0
0.11307716469479635,77.37,28.57,0.022824835095801486,300,0,0,0,1,0.0,0
0.11307716469479635,77.3681633,28.5834992,0.020626112448958223,450,0,0,0,1,0.0,0
0.11307716469479635,0.0,0.0,0.0005235053921055386,500,0,0,0,2,0.0,0
0.11307716469479635,0.0,0.0,0.09800020940215684,500,0,0,0,2,0.0,0
0.11307716469479635,0.0,0.0,0.007329075489477542,500,0,0,0,2,0.0,2
0.11307716469479635,0.0,0.0,0.053502251073186055,400,0,0,0,1,0.0,0
0.11307716469479635,77.3672447,28.5783055,0.017799183331588316,500,0,0,0,2,0.0,0
0.11307716469479635,77.3688983,28.583972,0.053502251073186055,500,0,0,0,2,0.0,0
0.11307716469479635,77.3722342,28.58601,0.09800020940215684,150,0,0,0,1,0.0,1
0.11307716469479635,77.3722935,28.5862117,0.053502251073186055,400,0,0,0,1,0.0,2
0.11307716469479635,0.0,0.0,0.00010470107842110774,300,0,0,0,1,0.0,2
0.11307716469479635,77.3669408,28.5784302,0.0009423097057899697,450,0,0,0,1,0.0,1
0.11307716469479635,77.37,28.58,0.00031410323526332324,400,0,0,0,1,0.0,0
0.11307716469479635,77.37454668,28.58168431,0.00010470107842110774,100,0,0,0,1,0.0,1
0.11307716469479635,0.0,0.0,0.00020940215684221548,500,0,0,0,2,0.0,0
0.11307716469479635,77.3658648,28.5796721,0.010993613234216312,800,1,0,0,2,0.0,3
0.11307716469479635,77.366121,28.581868,0.00020940215684221548,550,0,1,0,2,0.0,2
0.11307716469479635,77.3614962,28.573306,0.053502251073186055,500,0,1,0,2,0.0,0
0.11307716469479635,77.3681073,28.5864134,0.053502251073186055,300,0,0,0,1,0.0,2
0.11307716469479635,77.3655244,28.5879739,0.09800020940215684,300,0,0,0,1,0.0,2
0.11307716469479635,77.3675487,28.5832178,0.09800020940215684,200,0,0,0,1,0.0,0
0.11307716469479635,77.3607512,28.5906666,0.017799183331588316,300,0,0,0,1,0.0,0
0.11307716469479635,77.3623636,28.59562,0.053502251073186055,400,0,0,0,1,0.0,1
0.11307716469479635,77.3597643,28.5895874,0.09800020940215684,350,0,0,0,1,0.0,2
0.11307716469479635,77.3627249,28.5866387,0.03706418176107214,50,0,0,0,1,0.0,0
0.11307716469479635,77.3626452,28.5957812,0.022824835095801486,500,0,1,0,2,0.0,2
0.11307716469479635,77.3627249,28.5866387,0.0074337765678986496,150,0,0,0,1,0.0,0
0.11307716469479635,77.3631735,28.586412,0.03130562244791121,300,0,0,0,1,0.0,0
0.11307716469479635,77.3607512,28.5906666,0.09800020940215684,300,0,0,0,1,0.0,0
0.11307716469479635,77.36209564,28.59569369,0.09800020940215684,250,0,0,0,1,0.0,3
0.11307716469479635,77.3624115,28.5869987,0.020626112448958223,400,0,0,0,1,0.0,0
0.11307716469479635,77.3470476,28.606606,0.03706418176107214,300,0,0,0,1,0.0,0
0.11307716469479635,77.3427604,28.603325,0.09800020940215684,150,0,0,0,1,0.0,0
0.11307716469479635,77.3427275,28.6033137,0.011726520783164067,200,0,0,0,1,0.0,0
0.11307716469479635,77.3545409,28.6005354,0.0048162496073709555,300,0,0,0,1,0.0,0
0.11307716469479635,77.3533487,28.6101016,0.09800020940215684,500,0,0,0,2,0.0,0
0.11307716469479635,77.35318667,28.61007,0.012145325096848498,150,0,0,0,1,0.0,0
0.11307716469479635,77.3597207,28.6085274,0.053502251073186055,300,0,0,0,1,0.0,0
0.11307716469479635,77.3625711,28.6057844,0.053502251073186055,300,0,0,0,1,0.0,2
0.11307716469479635,0.0,0.0,0.03706418176107214,200,0,0,0,1,0.0,1
0.11307716469479635,77.3532162,28.6099807,0.09800020940215684,150,0,0,0,1,0.0,2
0.11307716469479635,77.3528544,28.6097471,0.09800020940215684,100,0,0,0,1,0.0,0
0.11307716469479635,77.3533213,28.6100951,0.09800020940215684,100,0,0,0,1,0.0,0
0.11307716469479635,77.3781674,28.6095755,0.020626112448958223,700,0,0,0,2,0.0,1
0.11307716469479635,77.3724239,28.6081042,0.006596167940529788,200,0,0,0,1,0.0,2
0.11307716469479635,77.36256,28.6084226,0.010993613234216312,300,0,0,0,1,0.0,0
0.11307716469479635,77.3624842,28.6047247,0.0006282064705266465,250,0,0,0,1,0.0,2
0.11307716469479635,0.0,0.0,0.09800020940215684,200,0,0,0,1,0.0,0
0.11307716469479635,77.3719027,28.6055225,0.053502251073186055,500,0,1,0,2,0.0,0
0.11307716469479635,0.0,0.0,0.03130562244791121,450,0,0,0,1,0.0,0
0.11307716469479635,0.0,0.0,0.0048162496073709555,300,0,0,0,1,0.0,0
0.11307716469479635,77.362366,28.59566,0.03706418176107214,300,0,0,0,1,0.0,3
0.11307716469479635,77.35487667,28.61550833,0.0018846194115799393,100,0,0,0,1,0.0,3
0.11307716469479635,77.35400308,28.61044692,0.005653858234739818,100,0,0,0,1,0.0,0
0.11307716469479635,77.35509105,28.61997007,0.03706418176107214,250,0,0,0,1,0.0,2
0.11307716469479635,77.3723946,28.618099,0.03130562244791121,450,0,0,0,1,0.0,0
0.11307716469479635,77.37004437,28.6252228,0.03706418176107214,250,0,0,0,1,0.0,1
0.11307716469479635,77.368349,28.6238525,0.03706418176107214,250,0,0,0,1,0.0,0
0.11307716469479635,0.0,0.0,0.03706418176107214,200,0,0,0,1,0.0,0
0.11307716469479635,77.3672105,28.6139563,0.03706418176107214,200,0,0,0,1,0.0,0
0.11307716469479635,0.0,0.0,0.011307716469479636,400,0,0,0,1,0.0,0
0.11307716469479635,77.370496,28.6181335,0.053502251073186055,200,0,0,0,1,0.0,1
0.11307716469479635,77.3656117,28.6129491,0.010993613234216312,350,0,0,0,1,0.0,0
0.11307716469479635,77.3712474,28.6143366,0.0051303528426342795,350,0,0,0,1,0.0,1
0.11307716469479635,77.3706875,28.6193211,0.03130562244791121,500,0,0,0,2,0.0,0
0.11307716469479635,77.35475075,28.61750372,0.003559836666317663,700,0,0,0,2,0.0,0
0.11307716469479635,77.20952498,28.62565716,0.020626112448958223,550,0,0,0,2,0.0,2
0.11307716469479635,77.3707092,28.6182302,0.022824835095801486,600,0,1,0,2,0.0,1
0.11307716469479635,77.3629871,28.6207119,0.03706418176107214,350,0,0,0,1,0.0,1
0.11307716469479635,77.3660074,28.6132102,0.03706418176107214,350,0,0,0,1,0.0,1
0.11307716469479635,77.3633138,28.6132289,0.03706418176107214,400,0,0,0,1,0.0,0
0.11307716469479635,77.3706195,28.619656,0.053502251073186055,500,0,1,0,2,0.0,2
0.11307716469479635,77.3634824,28.6131696,0.053502251073186055,300,0,0,0,1,0.0,2
0.11307716469479635,77.3707092,28.6182302,0.010784211077374097,500,0,0,0,2,0.0,2
0.11307716469479635,77.3550388,28.6220057,0.09800020940215684,200,0,0,0,1,0.0,0
0.11307716469479635,77.3551543,28.6218907,0.09800020940215684,200,0,0,0,1,0.0,0
0.11307716469479635,77.37101935,28.62503592,0.011726520783164067,400,0,0,0,1,0.0,2
0.11307716469479635,77.369567,28.6188035,0.09800020940215684,200,0,0,0,1,0.0,0
0.11307716469479635,0.0,0.0,0.09800020940215684,250,0,0,0,1,0.0,0
0.11307716469479635,0.0,0.0,0.00460684745052874,100,0,0,0,1,0.0,0
0.11307716469479635,77.3784944,28.6177586,0.005653858234739818,300,0,0,0,1,0.0,1
0.11307716469479635,77.3771889,28.6249999,0.03706418176107214,200,0,0,0,1,0.0,0
0.11307716469479635,0.0,0.0,0.09800020940215684,250,0,0,0,1,0.0,0
0.11307716469479635,77.3846785,28.6125969,0.09800020940215684,300,0,0,0,1,0.0,0
0.11307716469479635,77.3760306,28.6292246,0.09800020940215684,200,0,0,0,1,0.0,0
0.11307716469479635,0.0,0.0,0.0015705161763166161,350,0,0,0,1,0.0,2
0.11307716469479635,0.0,0.0,0.0048162496073709555,800,1,0,0,2,0.0,0
0.11307716469479635,0.0,0.0,0.0048162496073709555,300,0,0,0,1,0.0,0
0.11307716469479635,0.0,0.0,0.00010470107842110774,500,0,0,0,2,0.0,0
0.11307716469479635,77.3760035,28.6095834,0.020626112448958223,400,0,0,0,1,0.0,2
0.11307716469479635,77.3757327,28.6095596,0.09800020940215684,550,0,0,0,2,0.0,0
0.11307716469479635,77.3799187,28.6072612,0.053502251073186055,600,0,0,0,2,0.0,0
0.11307716469479635,77.3755981,28.6094124,0.022824835095801486,300,0,1,0,1,0.0,2
0.11307716469479635,0.0,0.0,0.022824835095801486,300,0,0,0,1,0.0,0
0.11307716469479635,0.0,0.0,0.010993613234216312,400,0,0,0,1,0.0,0
0.11307716469479635,0.0,0.0,0.09800020940215684,200,0,0,0,1,0.0,0
0.11307716469479635,77.3771267,28.6008237,0.09800020940215684,200,0,0,0,1,0.0,0
0.11307716469479635,77.3771316,28.6008229,0.022824835095801486,150,0,0,0,1,0.0,2
0.11307716469479635,77.3798644,28.6076509,0.09800020940215684,500,0,0,0,2,0.0,0
0.11307716469479635,77.3813897,28.5659688,0.0048162496073709555,250,0,0,0,1,0.0,1
0.11307716469479635,77.3803972,28.5891989,0.00010470107842110774,250,0,0,0,1,0.0,0
0.11307716469479635,77.3805766,28.5914573,0.017799183331588316,300,0,0,0,1,0.0,0
0.11307716469479635,77.400003,28.588073,0.00010470107842110774,500,0,0,0,2,0.0,0
0.11307716469479635,77.3816692,28.5663512,0.011307716469479636,200,0,0,0,1,0.0,1
0.11307716469479635,77.386365,28.5706274,0.022824835095801486,300,0,0,0,1,0.0,2
0.11307716469479635,77.3837255,28.5714727,0.010993613234216312,500,0,0,0,2,0.0,0
0.11307716469479635,77.3991911,28.5853989,0.0007329075489477542,100,0,0,0,1,0.0,0
0.11307716469479635,77.3992776,28.58528,0.03706418176107214,100,0,0,0,1,0.0,0
0.11307716469479635,77.386199,28.5722136,0.020626112448958223,600,0,0,0,2,0.0,1
0.11307716469479635,77.3812069,28.5664704,0.011307716469479636,250,0,0,0,1,0.0,0
0.11307716469479635,77.3986498,28.5880007,0.013715841273165113,700,0,0,0,2,0.0,2
0.11307716469479635,77.387573,28.5639598,0.0009423097057899697,500,0,0,0,2,0.0,3
0.11307716469479635,0.0,0.0,0.03706418176107214,450,0,0,0,1,0.0,0
0.11307716469479635,77.3851512,28.5645393,0.0051303528426342795,350,0,0,0,1,0.0,0
0.11307716469479635,77.3819508,28.5666463,0.03706418176107214,300,0,0,0,1,0.0,0
0.11307716469479635,77.3864967,28.5704048,0.0051303528426342795,350,0,0,0,1,0.0,2
0.11307716469479635,77.3822877,28.5665638,0.0018846194115799393,700,0,1,0,2,0.0,2
0.11307716469479635,77.3346967,28.5419387,0.00010470107842110774,500,0,0,0,2,0.0,0
0.11307716469479635,77.3827156,28.5643503,0.09800020940215684,350,0,0,0,1,0.0,0
0.11307716469479635,0.0,0.0,0.0055491571563187105,200,0,0,0,1,0.0,1
0.11307716469479635,0.0,0.0,0.09800020940215684,450,0,0,0,1,0.0,0
0.11307716469479635,77.3807896,28.5664153,0.0062820647052664646,600,0,0,0,2,0.0,1
0.11307716469479635,77.3851512,28.5646289,0.007119673332635326,300,0,0,0,1,0.0,2
0.11307716469479635,77.3863819,28.5707996,0.00460684745052874,300,0,0,0,1,0.0,3
0.11307716469479635,0.0,0.0,0.005653858234739818,400,0,0,0,1,0.0,0
0.11307716469479635,77.3846131,28.5711244,0.015600460684745052,100,0,0,0,1,0.0,0
0.11307716469479635,77.3936272,28.5674429,0.053502251073186055,300,0,0,0,1,0.0,0
0.11307716469479635,77.392176,28.5717508,0.00031410323526332324,800,1,0,0,2,0.0,1
0.11307716469479635,77.3812875,28.5665039,0.09800020940215684,500,0,0,0,2,0.0,0
0.11307716469479635,77.3992328,28.585231,0.00031410323526332324,400,0,0,0,1,0.0,1
0.11307716469479635,77.3839456,28.5712706,0.09800020940215684,300,0,0,0,1,0.0,3
0.11307716469479635,77.3992776,28.58528,0.03706418176107214,250,0,0,0,1,0.0,1
0.11307716469479635,77.3923332,28.5717732,0.03706418176107214,100,0,0,0,1,0.0,3
0.11307716469479635,77.3804176,28.5716155,0.00010470107842110774,600,0,0,0,2,0.0,3
0.11307716469479635,77.3227953,28.5960491,0.007747879803161973,200,0,0,0,1,0.0,1
0.11307716469479635,77.3854509,28.5143927,0.007747879803161973,300,0,0,0,1,0.0,0
0.11307716469479635,77.3856446,28.5144055,0.022824835095801486,300,0,0,0,1,0.0,2
0.11307716469479635,0.0,0.0,0.004502146372107632,250,0,0,0,1,0.0,0
0.11307716469479635,77.3881327,28.5249223,0.00031410323526332324,150,0,0,0,1,0.0,0
0.11307716469479635,77.381653,28.519906,0.015600460684745052,150,0,0,0,1,0.0,0
0.11307716469479635,77.3820118,28.5204779,0.022824835095801486,800,0,0,0,2,0.0,1
0.11307716469479635,77.3648332,28.5971027,0.001151711862632185,600,0,1,0,2,0.0,1
0.11307716469479635,77.3406022,28.586,0.03706418176107214,300,0,0,0,1,0.0,0
0.11307716469479635,0.0,0.0,0.09800020940215684,400,0,0,0,1,0.0,1
0.11307716469479635,77.341593,28.5855119,0.007747879803161973,300,0,0,0,1,0.0,1
0.11307716469479635,77.3409734,28.5863196,0.034970160192649986,500,0,0,0,2,0.0,3
0.11307716469479635,77.3373249,28.5835794,0.00010470107842110774,500,0,0,0,2,0.0,2
0.11307716469479635,77.3409762,28.5863106,0.03706418176107214,550,0,0,0,2,0.0,3
0.11307716469479635,77.3648332,28.5971027,0.007747879803161973,100,0,0,0,1,0.0,3
0.11307716469479635,77.36474722,28.59716667,0.001151711862632185,550,0,0,0,2,0.0,1
0.11307716469479635,77.3255998,28.5675141,0.03706418176107214,200,0,0,0,1,0.0,0
0.11307716469479635,0.0,0.0,0.00020940215684221548,200,0,0,0,1,0.0,0
